
             req_mem         cur_req_mem          in_use_mem      cur_in_use_mem                heap                mmap               total           int_frag%           ext_frag%              total%
             8062684             8066600             8062684             8066600              135168             8048640             8183808                0.05                1.45                1.50
             8063766             8067696             8063766             8067696              135168             8048640             8183808                0.05                1.44                1.49
             8064888             8068824             8064888             8068824              135168             8048640             8183808                0.05                1.43                1.47
             8066136             8070088             8066136             8070088              135168             8048640             8183808                0.05                1.41                1.46
             8068184             8072144             8068184             8072144              135168             8048640             8183808                0.05                1.38                1.43
             8070652             8074616             8070652             8074616              135168             8048640             8183808                0.05                1.35                1.40
             8073008             8077000             8073008             8077000              135168             8048640             8183808                0.05                1.32                1.37
             8073572             8077568             8073572             8077568              135168             8048640             8183808                0.05                1.32                1.37
             8074614             8078616             8074614             8078616              135168             8048640             8183808                0.05                1.30                1.35
             8076344             8080360             8076344             8080360              135168             8048640             8183808                0.05                1.28                1.33
             8078408             8082432             8078408             8082432              135168             8048640             8183808                0.05                1.25                1.30
             8078764             8082792             8078764             8082792              135168             8048640             8183808                0.05                1.25                1.30
             8079250             8083280             8079250             8083280              135168             8048640             8183808                0.05                1.24                1.29
             8080726             8084768             8080726             8084768              135168             8048640             8183808                0.05                1.23                1.28
             8082528             8086584             8082528             8086584              135168             8048640             8183808                0.05                1.20                1.25
             8085148             8089208             8085148             8089208              135168             8048640             8183808                0.05                1.17                1.22
             8087968             8092040             8087968             8092040              135168             8048640             8183808                0.05                1.13                1.18
             8088832             8092912             8088832             8092912              135168             8048640             8183808                0.05                1.12                1.17
             8090754             8094840             8090754             8094840              135168             8048640             8183808                0.05                1.10                1.15
             8093868             8097960             8093868             8097960              135168             8048640             8183808                0.05                1.06                1.11
             8095434             8099536             8095434             8099536              135168             8048640             8183808                0.05                1.04                1.09
             8097540             8101656             8097540             8101656              135168             8048640             8183808                0.05                1.01                1.07
             8098064             8102200             8098064             8102200              135168             8048640             8183808                0.05                1.01                1.06
             8098818             8102960             8098818             8102960              135168             8048640             8183808                0.05                1.00                1.05
             8100762             8104912             8100762             8104912              135168             8048640             8183808                0.05                0.97                1.03
             8101214             8105368             8101214             8105368              135168             8048640             8183808                0.05                0.97                1.02
             8102388             8106544             8102388             8106544              135168             8048640             8183808                0.05                0.95                1.00
             8105550             8109712             8105550             8109712              135168             8048640             8183808                0.05                0.91                0.97
             8105646             8109816             8105646             8109816              135168             8048640             8183808                0.05                0.91                0.96
             8106044             8110224             8106044             8110224              135168             8048640             8183808                0.05                0.91                0.96
             8108540             8112736             8108540             8112736              135168             8048640             8183808                0.05                0.88                0.93
             8108820             8113016             8108820             8113016              135168             8048640             8183808                0.05                0.87                0.92
             8110424             8114624             8110424             8114624              135168             8048640             8183808                0.05                0.85                0.90
             8112538             8116744             8112538             8116744              135168             8048640             8183808                0.05                0.83                0.88
             8115348             8119560             8115348             8119560              135168             8048640             8183808                0.05                0.79                0.84
             8115922             8120144             8115922             8120144              135168             8048640             8183808                0.05                0.78                0.84
             8116726             8120952             8116726             8120952              135168             8048640             8183808                0.05                0.77                0.83
             8120362             8124600             8120362             8124600              135168             8048640             8183808                0.05                0.73                0.78
             8121958             8126208             8121958             8126208              135168             8048640             8183808                0.05                0.71                0.76
             8123352             8127608             8123352             8127608              135168             8048640             8183808                0.05                0.69                0.74
             8124958             8129216             8124958             8129216              135168             8048640             8183808                0.05                0.67                0.72
             8125914             8130184             8125914             8130184              135168             8048640             8183808                0.05                0.66                0.71
             8128292             8132576             8128292             8132576              135168             8048640             8183808                0.05                0.63                0.68
             8129924             8134216             8129924             8134216              135168             8048640             8183808                0.05                0.61                0.66
             8130694             8135000             8130694             8135000              135168             8048640             8183808                0.05                0.60                0.65
             8132780             8137088             8132780             8137088              135168             8048640             8183808                0.05                0.57                0.63
             8135340             8139656             8135340             8139656              270336             8048640             8318976                0.05                2.20                2.26
             8136470             8140792             8136470             8140792              270336             8048640             8318976                0.05                2.19                2.24
             8138200             8142528             8138200             8142528              270336             8048640             8318976                0.05                2.17                2.22
             8140548             8144888             8140548             8144888              270336             8048640             8318976                0.05                2.14                2.19
             8143242             8147608             8143242             8147608              270336             8048640             8318976                0.05                2.10                2.16
             8144190             8148560             8144190             8148560              270336             8048640             8318976                0.05                2.09                2.15
             8145632             8150008             8145632             8150008              270336             8048640             8318976                0.05                2.07                2.13
             8146362             8150752             8146362             8150752              270336             8048640             8318976                0.05                2.07                2.12
             8148730             8153136             8148730             8153136              270336             8048640             8318976                0.05                2.04                2.09
             8149388             8153800             8149388             8153800              270336             8048640             8318976                0.05                2.03                2.08
             8149566             8153984             8149566             8153984              270336             8048640             8318976                0.05                2.02                2.08
             8150882             8155328             8150882             8155328              270336             8048640             8318976                0.05                2.01                2.06
             8153172             8157632             8153172             8157632              270336             8048640             8318976                0.05                1.98                2.03
             8155312             8159784             8155312             8159784              270336             8048640             8318976                0.05                1.95                2.01
             8156828             8161320             8156828             8161320              270336             8048640             8318976                0.06                1.93                1.99
             8156828             8161320             8156828             8161320              270336             8048640             8318976                0.06                1.93                1.99
             8159152             8163656             8159152             8163656              270336             8048640             8318976                0.06                1.90                1.96
             8160396             8164912             8160396             8164912              270336             8048640             8318976                0.06                1.89                1.94
             8162508             8167040             8162508             8167040              270336             8048640             8318976                0.06                1.86                1.92
             8163822             8168368             8163822             8168368              270336             8048640             8318976                0.06                1.84                1.90
             8167676             8172240             8167676             8172240              270336             8048640             8318976                0.06                1.80                1.85
             8169856             8174448             8169856             8174448              270336             8048640             8318976                0.06                1.77                1.83
             8172206             8176816             8172206             8176816              270336             8048640             8318976                0.06                1.74                1.80
             8174624             8179240             8174624             8179240              270336             8048640             8318976                0.06                1.71                1.77
             8177912             8182536             8177912             8182536              270336             8048640             8318976                0.06                1.67                1.72
             8180290             8184928             8180290             8184928              270336             8048640             8318976                0.06                1.64                1.70
             8180328             8184968             8180328             8184968              270336             8048640             8318976                0.06                1.64                1.69
             8182646             8187304             8182646             8187304              270336             8048640             8318976                0.06                1.61                1.67
             8184732             8189392             8184732             8189392              270336             8048640             8318976                0.06                1.58                1.64
             8186140             8190808             8186140             8190808              270336             8048640             8318976                0.06                1.57                1.62
             8188366             8193048             8188366             8193048              270336             8048640             8318976                0.06                1.54                1.60
             8189448             8194144             8189448             8194144              270336             8048640             8318976                0.06                1.52                1.58
             8191402             8196104             8191402             8196104              270336             8048640             8318976                0.06                1.50                1.56
             8191944             8196656             8191944             8196656              270336             8048640             8318976                0.06                1.49                1.55
             8193384             8198112             8193384             8198112              270336             8048640             8318976                0.06                1.48                1.53
             8194916             8199656             8194916             8199656              270336             8048640             8318976                0.06                1.46                1.51
             8196922             8201688             8196922             8201688              270336             8048640             8318976                0.06                1.43                1.49
             8198020             8202800             8198020             8202800              270336             8048640             8318976                0.06                1.42                1.48
             8200432             8205224             8200432             8205224              270336             8048640             8318976                0.06                1.39                1.45
             8204048             8208856             8204048             8208856              270336             8048640             8318976                0.06                1.34                1.40
             8205056             8209872             8205056             8209872              270336             8048640             8318976                0.06                1.33                1.39
             8206474             8211304             8206474             8211304              270336             8048640             8318976                0.06                1.31                1.37
             8209342             8214184             8209342             8214184              270336             8048640             8318976                0.06                1.28                1.34
             8210714             8215568             8210714             8215568              270336             8048640             8318976                0.06                1.26                1.32
             8213176             8218040             8213176             8218040              270336             8048640             8318976                0.06                1.23                1.29
             8213498             8218368             8213498             8218368              270336             8048640             8318976                0.06                1.22                1.28
             8217244             8222128             8217244             8222128              270336             8048640             8318976                0.06                1.18                1.24
             8219306             8224200             8219306             8224200              270336             8048640             8318976                0.06                1.15                1.21
             8221996             8226904             8221996             8226904              270336             8048640             8318976                0.06                1.12                1.18
             8222928             8227840             8222928             8227840              270336             8048640             8318976                0.06                1.11                1.17
             8223036             8227968             8223036             8227968              270336             8048640             8318976                0.06                1.11                1.17
             8225460             8230400             8225460             8230400              270336             8048640             8318976                0.06                1.08                1.14
             8227020             8231960             8227020             8231960              270336             8048640             8318976                0.06                1.06                1.12
             8227852             8232808             8227852             8232808              270336             8048640             8318976                0.06                1.05                1.11
             8230152             8235120             8230152             8235120              270336             8048640             8318976                0.06                1.02                1.08
             8231978             8236952             8231978             8236952              270336             8048640             8318976                0.06                1.00                1.06
             8233698             8238696             8233698             8238696              270336             8048640             8318976                0.06                0.98                1.04
             8235416             8240416             8235416             8240416              270336             8048640             8318976                0.06                0.95                1.01
             8235770             8240776             8235770             8240776              270336             8048640             8318976                0.06                0.95                1.01
             8237776             8242792             8237776             8242792              270336             8048640             8318976                0.06                0.92                0.99
             8238890             8243920             8238890             8243920              270336             8048640             8318976                0.06                0.91                0.97
             8239594             8244632             8239594             8244632              270336             8048640             8318976                0.06                0.90                0.96
             8243592             8248632             8243592             8248632              270336             8048640             8318976                0.06                0.85                0.91
             8243832             8248880             8243832             8248880              270336             8048640             8318976                0.06                0.85                0.91
             8245454             8250504             8245454             8250504              270336             8048640             8318976                0.06                0.83                0.89
             8248046             8253112             8248046             8253112              270336             8048640             8318976                0.06                0.80                0.86
             8250246             8255312             8250246             8255312              270336             8048640             8318976                0.06                0.77                0.83
             8251030             8256104             8251030             8256104              270336             8048640             8318976                0.06                0.76                0.82
             8254130             8259224             8254130             8259224              270336             8048640             8318976                0.06                0.72                0.79
             8255780             8260880             8255780             8260880              270336             8048640             8318976                0.06                0.70                0.77
             8258670             8263792             8258670             8263792              270336             8048640             8318976                0.06                0.67                0.73
             8260576             8265704             8260576             8265704              270336             8048640             8318976                0.06                0.64                0.71
             8261476             8266608             8261476             8266608              270336             8048640             8318976                0.06                0.63                0.70
             8263832             8268968             8263832             8268968              270336             8048640             8318976                0.06                0.61                0.67
             8265934             8271072             8265934             8271072              270336             8048640             8318976                0.06                0.58                0.64
             8269486             8274632             8269486             8274632              405504             8048640             8454144                0.06                2.17                2.23
             8271528             8276696             8271528             8276696              405504             8048640             8454144                0.06                2.15                2.21
             8277722             8282928             8277722             8282928              405504             8048640             8454144                0.06                2.07                2.13
             8283046             8288272             8283046             8288272              405504             8048640             8454144                0.06                2.00                2.07
             8288536             8293784             8288536             8293784              405504             8048640             8454144                0.06                1.93                2.00
             8293218             8298504             8293218             8298504              405504             8048640             8454144                0.06                1.88                1.94
             8301674             8307000             8301674             8307000              405504             8048640             8454144                0.06                1.77                1.84
             8308526             8313880             8308526             8313880              405504             8048640             8454144                0.06                1.69                1.75
             8316128             8321536             8316128             8321536              405504             8048640             8454144                0.07                1.59                1.66
             8320214             8325632             8320214             8325632              405504             8048640             8454144                0.07                1.54                1.61
             8321902             8327320             8321902             8327320              405504             8048640             8454144                0.07                1.52                1.59
             8323820             8329256             8323820             8329256              405504             8048640             8454144                0.07                1.50                1.57
             8325130             8330576             8325130             8330576              405504             8048640             8454144                0.07                1.48                1.55
             8325886             8331344             8325886             8331344              405504             8048640             8454144                0.07                1.47                1.54
             8326610             8332072             8326610             8332072              405504             8048640             8454144                0.07                1.47                1.53
             8328754             8334224             8328754             8334224              405504             8048640             8454144                0.07                1.44                1.51
             8330088             8335568             8330088             8335568              405504             8048640             8454144                0.07                1.42                1.49
             8331140             8336632             8331140             8336632              405504             8048640             8454144                0.07                1.41                1.48
             8335008             8340504             8335008             8340504              405504             8048640             8454144                0.07                1.36                1.43
             8335714             8341216             8335714             8341216              405504             8048640             8454144                0.07                1.35                1.42
             8335846             8341352             8335846             8341352              405504             8048640             8454144                0.07                1.35                1.42
             8338112             8343640             8338112             8343640              405504             8048640             8454144                0.07                1.33                1.39
             8339002             8344544             8339002             8344544              405504             8048640             8454144                0.07                1.31                1.38
             8340486             8346048             8340486             8346048              405504             8048640             8454144                0.07                1.30                1.36
             8341824             8347400             8341824             8347400              405504             8048640             8454144                0.07                1.28                1.35
             8345314             8350904             8345314             8350904              405504             8048640             8454144                0.07                1.24                1.30
             8345550             8351152             8345550             8351152              405504             8048640             8454144                0.07                1.23                1.30
             8347560             8353184             8347560             8353184              405504             8048640             8454144                0.07                1.21                1.28
             8349984             8355608             8349984             8355608              405504             8048640             8454144                0.07                1.18                1.25
             8351960             8357608             8351960             8357608              405504             8048640             8454144                0.07                1.16                1.22
             8352054             8357712             8352054             8357712              405504             8048640             8454144                0.07                1.15                1.22
             8355502             8361184             8355502             8361184              405504             8048640             8454144                0.07                1.11                1.18
             8356764             8362456             8356764             8362456              405504             8048640             8454144                0.07                1.10                1.17
             8359092             8364792             8359092             8364792              405504             8048640             8454144                0.07                1.07                1.14
             8359096             8364816             8359096             8364816              405504             8048640             8454144                0.07                1.07                1.14
             8362728             8368464             8362728             8368464              405504             8048640             8454144                0.07                1.02                1.09
             8365070             8370808             8365070             8370808              405504             8048640             8454144                0.07                1.00                1.06
             8367308             8373064             8367308             8373064              405504             8048640             8454144                0.07                0.97                1.04
             8368274             8374032             8368274             8374032              405504             8048640             8454144                0.07                0.96                1.03
             8371566             8377328             8371566             8377328              405504             8048640             8454144                0.07                0.92                0.99
             8372288             8378056             8372288             8378056              405504             8048640             8454144                0.07                0.91                0.98
             8375480             8381256             8375480             8381256              405504             8048640             8454144                0.07                0.87                0.94
             8376400             8382176             8376400             8382176              405504             8048640             8454144                0.07                0.86                0.93
             8377352             8383128             8377352             8383128              405504             8048640             8454144                0.07                0.85                0.92
             8379834             8385624             8379834             8385624              405504             8048640             8454144                0.07                0.82                0.89
             8381974             8387776             8381974             8387776              405504             8048640             8454144                0.07                0.79                0.86
             8384424             8390240             8384424             8390240              405504             8048640             8454144                0.07                0.76                0.83
             8385642             8391472             8385642             8391472              405504             8048640             8454144                0.07                0.75                0.82
             8387936             8393776             8387936             8393776              405504             8048640             8454144                0.07                0.72                0.79
             8388362             8394216             8388362             8394216              405504             8048640             8454144                0.07                0.71                0.78
             8391206             8397080             8391206             8397080              405504             8048640             8454144                0.07                0.68                0.75
             8393536             8399424             8393536             8399424              405504             8048640             8454144                0.07                0.65                0.72
             8394382             8400288             8394382             8400288              405504             8048640             8454144                0.07                0.64                0.71
             8396568             8402488             8396568             8402488              405504             8048640             8454144                0.07                0.62                0.69
             8397412             8403336             8397412             8403336              405504             8048640             8454144                0.07                0.61                0.68
             8399502             8405448             8399502             8405448              405504             8048640             8454144                0.07                0.58                0.65
             8401602             8407552             8401602             8407552              540672             8048640             8589312                0.07                2.16                2.23
             8404248             8410208             8404248             8410208              540672             8048640             8589312                0.07                2.13                2.20
             8408270             8414240             8408270             8414240              540672             8048640             8589312                0.07                2.08                2.15
             8410902             8416880             8410902             8416880              540672             8048640             8589312                0.07                2.05                2.12
             8413340             8419320             8413340             8419320              540672             8048640             8589312                0.07                2.02                2.09
             8416298             8422296             8416298             8422296              540672             8048640             8589312                0.07                1.98                2.06
             8417430             8423448             8417430             8423448              540672             8048640             8589312                0.07                1.97                2.04
             8419498             8425520             8419498             8425520              540672             8048640             8589312                0.07                1.95                2.02
             8423406             8429440             8423406             8429440              540672             8048640             8589312                0.07                1.90                1.97
             8424942             8430984             8424942             8430984              540672             8048640             8589312                0.07                1.88                1.95
             8426828             8432888             8426828             8432888              540672             8048640             8589312                0.07                1.86                1.93
             8428854             8434936             8428854             8434936              540672             8048640             8589312                0.07                1.83                1.90
